label,embedding x,embedding y
3.0,-8.880006790161133,3.2413535118103027
0.0,4.368114948272705,5.876837730407715
0.0,5.2803263664245605,5.637133598327637
0.0,5.334394454956055,5.912980079650879
3.0,-9.040494918823242,4.817611217498779
0.0,5.836071014404297,9.419489860534668
2.0,4.749523639678955,-0.2668200135231018
0.0,6.064863681793213,8.180678367614746
0.0,5.002817153930664,8.46433162689209
1.0,2.632720708847046,-8.335498809814453
2.0,3.7705318927764893,-1.4732961654663086
1.0,3.2931673526763916,-8.577863693237305
0.0,4.269472599029541,9.417807579040527
3.0,-5.557299613952637,2.0155792236328125
1.0,2.8056752681732178,-7.975367546081543
1.0,3.6644787788391113,-7.2997002601623535
3.0,-5.070395469665527,1.8124637603759766
1.0,3.585707664489746,-9.259170532226562
3.0,-7.1559319496154785,3.0460402965545654
2.0,3.4555437564849854,0.550801694393158
3.0,-7.9078803062438965,3.4320263862609863
0.0,6.077277660369873,7.200481414794922
3.0,-7.851551532745361,3.932450771331787
3.0,-8.940467834472656,3.607335090637207
1.0,3.9089300632476807,-8.118815422058105
1.0,2.114680528640747,-6.650480270385742
2.0,4.006732940673828,0.2731318771839142
0.0,6.0297441482543945,8.800708770751953
3.0,-6.563310146331787,2.33213210105896
1.0,3.444990634918213,-9.268736839294434
2.0,6.433897972106934,-1.8291467428207397
3.0,-8.355366706848145,2.8608665466308594
3.0,-5.597032070159912,2.4524102210998535
2.0,4.625277042388916,-0.06977013498544693
2.0,3.7493889331817627,-1.5575875043869019
2.0,1.8752193450927734,0.4028569161891937
1.0,4.198181629180908,-8.162941932678223
0.0,4.2418365478515625,7.665408134460449
2.0,3.829022169113159,0.2564575970172882
0.0,4.032994270324707,7.448423385620117
3.0,-8.475653648376465,4.899860382080078
1.0,2.424938678741455,-6.693541526794434
0.0,4.154510974884033,9.348578453063965
3.0,-8.514504432678223,4.977962017059326
1.0,2.4288735389709473,-6.822699546813965
3.0,-7.759277820587158,2.377817153930664
3.0,-5.248869895935059,2.060669183731079
0.0,5.741506576538086,9.756756782531738
3.0,-8.178654670715332,5.021713733673096
0.0,3.8066205978393555,8.189287185668945
1.0,0.4780065715312958,0.32366281747817993
2.0,3.5529191493988037,-1.9783995151519775
3.0,-5.651905059814453,2.493435859680176
1.0,2.40303635597229,-7.312168598175049
0.0,5.028501987457275,6.218276500701904
0.0,5.894585132598877,6.8324408531188965
1.0,2.8443844318389893,-8.280303001403809
1.0,3.1725964546203613,-0.12891937792301178
0.0,4.798624515533447,6.012338161468506
3.0,-7.952591419219971,4.317868709564209
3.0,-8.478336334228516,4.203422546386719
0.0,5.647777080535889,6.945958614349365
3.0,-7.176136493682861,3.7912917137145996
2.0,1.5416944026947021,0.05651763454079628
0.0,1.6654611825942993,0.9393974542617798
1.0,3.634735584259033,-8.64862060546875
3.0,0.4836004674434662,-1.0445377826690674
3.0,-8.07226276397705,2.781881093978882
0.0,5.330781936645508,9.006513595581055
3.0,-8.016100883483887,5.073404312133789
2.0,4.944247722625732,-1.688784122467041
0.0,5.663113117218018,7.188419818878174
0.0,5.5853095054626465,9.188901901245117
1.0,4.008453369140625,-8.593849182128906
1.0,0.9595111012458801,0.41005465388298035
2.0,6.220108985900879,-1.693159580230713
3.0,-5.465097904205322,1.9870141744613647
2.0,3.2212507724761963,-1.1809781789779663
0.0,2.2692677974700928,2.121656894683838
2.0,1.625185489654541,0.20384113490581512
3.0,-8.241641998291016,3.1152737140655518
3.0,-6.176321506500244,2.244098663330078
3.0,-7.618254661560059,3.2227797508239746
3.0,-9.006214141845703,3.038895845413208
2.0,1.466123104095459,0.6520050764083862
2.0,1.584458351135254,0.6660704612731934
3.0,-5.985936164855957,3.0836429595947266
0.0,4.421826362609863,8.750480651855469
1.0,1.8342883586883545,-7.509108066558838
2.0,4.2258405685424805,0.2232084423303604
0.0,2.2819061279296875,1.446460485458374
1.0,0.19197510182857513,0.42471030354499817
2.0,5.213871955871582,-1.499884009361267
3.0,-5.1366496086120605,2.106992483139038
2.0,3.099424123764038,0.0001318089198321104
2.0,2.9401895999908447,-1.967529058456421
0.0,4.094537734985352,9.543950080871582
2.0,2.116241693496704,-1.0346866846084595
2.0,4.73541259765625,-1.7497621774673462
1.0,2.384490489959717,-6.649962902069092
3.0,-6.420197010040283,2.674135684967041
0.0,4.827457427978516,8.683731079101562
0.0,4.12542724609375,7.947075843811035
2.0,3.940246820449829,-0.1367608606815338
1.0,2.0025787353515625,-6.786867141723633
0.0,6.062573432922363,9.134464263916016
2.0,4.1345415115356445,-1.7728253602981567
3.0,-5.897289276123047,2.1858725547790527
0.0,4.486879825592041,8.502665519714355
0.0,5.088036060333252,7.379010200500488
2.0,1.7621198892593384,0.9467803835868835
0.0,6.098160743713379,8.356257438659668
3.0,-6.956236839294434,4.361953258514404
3.0,-6.538572311401367,2.8658957481384277
2.0,3.103055238723755,-2.0073564052581787
3.0,-7.728729248046875,2.642354965209961
0.0,5.092435836791992,-0.44056931138038635
2.0,3.4505138397216797,-0.03335591405630112
2.0,1.6893285512924194,0.8647215366363525
3.0,-7.776722431182861,2.406752347946167
2.0,5.651604652404785,-1.5169295072555542
1.0,3.395233154296875,-8.123499870300293
