label,embedding x,embedding y
0.0,8.952380180358887,-5.223086833953857
1.0,5.191208839416504,-0.6916783452033997
0.0,7.181740760803223,-5.467497825622559
3.0,-0.25397858023643494,-8.461913108825684
1.0,5.712339401245117,1.1149036884307861
0.0,8.607000350952148,-5.288113594055176
2.0,-1.057167410850525,-0.805900514125824
0.0,8.107558250427246,-6.260312557220459
3.0,0.17882923781871796,-8.36807632446289
1.0,5.6425275802612305,0.004076460376381874
1.0,5.157689571380615,-0.4658665657043457
3.0,0.5860671401023865,-8.555837631225586
2.0,0.3266618549823761,-2.1254069805145264
2.0,-0.6264844536781311,-2.6552419662475586
0.0,8.158650398254395,-6.693048477172852
1.0,5.425609111785889,1.5504684448242188
2.0,-0.14895597100257874,1.0978461503982544
3.0,1.0844969749450684,-9.02011489868164
3.0,-0.472209095954895,-7.614701271057129
2.0,1.1006624698638916,-0.4947274923324585
3.0,0.8055456280708313,-4.47443151473999
3.0,0.7792379260063171,-4.364287853240967
3.0,0.22717414796352386,-6.725630283355713
3.0,0.4445325434207916,-4.550012111663818
3.0,0.39267784357070923,-6.388975143432617
1.0,4.8197221755981445,-0.640977680683136
3.0,0.7268408536911011,-7.631557464599609
3.0,-0.10178261995315552,-7.0539069175720215
0.0,9.23774528503418,-6.352283954620361
2.0,0.7579470872879028,-3.7411677837371826
1.0,5.220673084259033,1.1068544387817383
3.0,0.02156391367316246,-7.785686492919922
2.0,1.1327260732650757,-0.6429678201675415
0.0,7.6688714027404785,-6.518691539764404
3.0,0.6168541312217712,-4.974885940551758
0.0,9.569951057434082,-6.373225212097168
1.0,5.431131839752197,1.7301610708236694
2.0,-0.4061937928199768,-3.3383986949920654
2.0,-0.09594858437776566,1.1554195880889893
0.0,9.719642639160156,-6.309781551361084
3.0,0.6476378440856934,-4.779703140258789
2.0,0.4197947680950165,-1.5314468145370483
1.0,7.001702785491943,1.090783953666687
0.0,9.6948881149292,-6.440435409545898
0.0,8.36963176727295,-6.552643299102783
1.0,6.565998554229736,1.20322585105896
1.0,4.996110439300537,0.15958912670612335
3.0,0.5270137786865234,-5.0736188888549805
3.0,0.041937462985515594,-7.198944091796875
1.0,0.9487163424491882,-3.853236436843872
1.0,1.9899626970291138,-2.6828105449676514
0.0,9.567228317260742,-6.592712879180908
2.0,-0.2853994369506836,-2.466909408569336
1.0,6.361691951751709,0.3353472352027893
2.0,0.2874830663204193,-3.3933849334716797
0.0,8.820788383483887,-7.154671669006348
2.0,-0.5507249236106873,1.7395055294036865
3.0,0.12150821089744568,-6.142279624938965
2.0,0.8565577268600464,-1.15934419631958
1.0,5.2454729080200195,-0.29220256209373474
2.0,0.18705908954143524,0.9833214282989502
1.0,6.601123809814453,0.7107611298561096
2.0,0.8491286635398865,-3.922752618789673
1.0,5.636043071746826,0.4278485178947449
2.0,0.4238426983356476,-2.958470106124878
0.0,2.7011992931365967,-3.972773551940918
3.0,1.4377939701080322,-8.285879135131836
3.0,0.14301368594169617,-6.993378162384033
1.0,4.452340602874756,0.3278908133506775
3.0,0.11220251023769379,-6.281882286071777
1.0,5.163743495941162,1.5030889511108398
3.0,1.5066242218017578,-8.160364151000977
2.0,-0.49542224407196045,0.04979415610432625
0.0,7.12351131439209,-4.9779133796691895
3.0,1.2226122617721558,-8.340859413146973
